CPU model	Number of computers	Avg. cores/computer	GFLOPS/core	GFLOPs/computer
Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz [Family 6 Model 45 Stepping 7]	17	29.18	3.31	96.49
Intel(R) Core(TM) i7 CPU 950 @ 3.07GHz [Family 6 Model 26 Stepping 5]	25	8.00	3.30	26.40
Intel(R) Core(TM) i7-6500U CPU @ 2.50GHz [Family 6 Model 78 Stepping 3]	20	4.00	3.30	13.19
Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz [Family 6 Model 94 Stepping 3]	78	8.00	3.30	26.37
Intel(R) Core(TM)2 Duo CPU E7500 @ 2.93GHz [Family 6 Model 23 Stepping 10]	11	2.00	3.27	6.55
Intel(R) Core(TM) i7-6820HK CPU @ 2.70GHz [Family 6 Model 94 Stepping 3]	16	8.00	3.27	26.18
Intel(R) Core(TM) i7 CPU 870 @ 2.93GHz [Family 6 Model 30 Stepping 5]	30	8.00	3.27	26.17
Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz [Family 6 Model 45 Stepping 7]	26	28.92	3.27	94.59
AMD FX-8370 Eight-Core Processor [Family 21 Model 2 Stepping 0]	17	8.00	3.27	26.16
Intel(R) Xeon(R) CPU X5670 @ 2.93GHz [Family 6 Model 44 Stepping 2]	26	21.54	3.26	70.30
Intel(R) Core(TM)2 Quad CPU Q9550 @ 2.83GHz [Family 6 Model 23 Stepping 10]	29	4.00	3.26	13.04
Intel(R) Core(TM) i7-8550U CPU @ 1.80GHz [Family 6 Model 142 Stepping 10]	53	7.87	3.26	25.64
Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz [Family 6 Model 63 Stepping 2]	10	22.40	3.25	72.86
Intel(R) Core(TM) i5-3230M CPU @ 2.60GHz [Family 6 Model 58 Stepping 9]	10	4.00	3.24	12.94
AMD FX(tm)-8350 Eight-Core Processor [Family 21 Model 2 Stepping 0]	173	7.98	3.23	25.80
AMD Phenom(tm) II X4 965 Processor [Family 16 Model 4 Stepping 3]	20	3.95	3.22	12.73
Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz [Family 6 Model 79 Stepping 1]	12	30.00	3.21	96.34
Intel(R) Core(TM) i3-2100 CPU @ 3.10GHz [Family 6 Model 42 Stepping 7]	26	3.92	3.20	12.54
Intel(R) Xeon(R) CPU E5-2620 v4 @ 2.10GHz [Family 6 Model 79 Stepping 1]	32	22.75	3.16	71.99
Intel(R) Core(TM) i7-3630QM CPU @ 2.40GHz [Family 6 Model 58 Stepping 9]	16	8.00	3.16	25.29
AMD Phenom(tm) II X6 1090T Processor [Family 16 Model 10 Stepping 0]	41	6.00	3.16	18.97
Intel(R) Core(TM) i5-5200U CPU @ 2.20GHz [Family 6 Model 61 Stepping 4]	22	4.00	3.14	12.55
Intel(R) Core(TM) i5-6500T CPU @ 2.50GHz [Family 6 Model 94 Stepping 3]	13	4.00	3.11	12.43
Intel(R) Core(TM) i5-8250U CPU @ 1.60GHz [Family 6 Model 142 Stepping 10]	36	7.83	3.10	24.26
Intel(R) Xeon(R) CPU X5650 @ 2.67GHz [Family 6 Model 44 Stepping 2]	41	18.10	3.10	56.02
Intel(R) Core(TM) i5-2520M CPU @ 2.50GHz [Family 6 Model 42 Stepping 7]	13	3.92	3.08	12.10
AMD FX(tm)-4300 Quad-Core Processor [Family 21 Model 2 Stepping 0]	14	4.00	3.08	12.31
AMD Phenom(tm) II X6 1100T Processor [Family 16 Model 10 Stepping 0]	22	5.95	3.07	18.27
AMD Phenom(tm) II X4 955 Processor [Family 16 Model 4 Stepping 3]	11	4.00	3.07	12.27
Intel(R) Xeon(R) CPU E5-2690 0 @ 2.90GHz [Family 6 Model 45 Stepping 7]	13	22.62	3.05	68.87
Intel(R) Core(TM)2 Quad CPU Q8400 @ 2.66GHz [Family 6 Model 23 Stepping 10]	11	4.00	3.04	12.16
Intel(R) Core(TM)2 Quad CPU Q9400 @ 2.66GHz [Family 6 Model 23 Stepping 10]	18	4.00	3.04	12.15
Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz [Family 6 Model 60 Stepping 3]	25	8.00	3.01	24.11
Intel(R) Core(TM) i7 CPU 860 @ 2.80GHz [Family 6 Model 30 Stepping 5]	30	8.00	3.01	24.05
Intel(R) Xeon(R) CPU X5660 @ 2.80GHz [Family 6 Model 44 Stepping 2]	28	23.14	3.00	69.43
Intel(R) Xeon(R) CPU E5620 @ 2.40GHz [x86 Family 6 Model 44 Stepping 2]	16	16.00	2.96	47.40
Intel(R) Xeon(R) CPU E7-4830 v2 @ 2.20GHz [Family 6 Model 62 Stepping 7]	11	10.91	2.94	32.09
Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz [Family 6 Model 63 Stepping 2]	25	25.28	2.93	74.13
Intel(R) Core(TM) i5-6200U CPU @ 2.30GHz [Family 6 Model 78 Stepping 3]	17	3.88	2.93	11.37
Intel(R) Core(TM) i7 CPU 930 @ 2.80GHz [Family 6 Model 26 Stepping 5]	28	7.86	2.93	22.98
Intel(R) Xeon(R) CPU E5-2640 0 @ 2.50GHz [Family 6 Model 45 Stepping 7]	13	15.54	2.91	45.22
AMD FX(tm)-8320 Eight-Core Processor [Family 21 Model 2 Stepping 0]	59	8.00	2.91	23.24
Intel(R) Core(TM) i7 CPU 920 @ 2.67GHz [Family 6 Model 26 Stepping 4]	23	7.65	2.89	22.15
Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz [Family 6 Model 63 Stepping 2]	29	15.86	2.87	45.59
AMD FX(tm)-8150 Eight-Core Processor [Family 21 Model 1 Stepping 2]	17	8.00	2.86	22.87
Intel(R) Core(TM) i7 CPU 920 @ 2.67GHz [Family 6 Model 26 Stepping 5]	38	8.00	2.86	22.85
Intel(R) Xeon(R) CPU E5520 @ 2.27GHz [x86 Family 6 Model 26 Stepping 5]	14	16.00	2.84	45.43
AMD FX(tm)-6300 Six-Core Processor [Family 21 Model 2 Stepping 0]	67	6.00	2.83	17.00
Intel(R) Core(TM) i5-3210M CPU @ 2.50GHz [Family 6 Model 58 Stepping 9]	12	4.00	2.79	11.16
Intel(R) Core(TM) i5-2400S CPU @ 2.50GHz [Family 6 Model 42 Stepping 7]	12	3.83	2.79	10.68
Intel(R) Core(TM) i5-6300U CPU @ 2.40GHz [Family 6 Model 78 Stepping 3]	17	4.00	2.79	11.14
Intel(R) Xeon(R) CPU E5530 @ 2.40GHz [Family 6 Model 26 Stepping 5]	12	10.67	2.78	29.64
Intel(R) Xeon(R) Silver 4110 CPU @ 2.10GHz [Family 6 Model 85 Stepping 4]	13	25.23	2.78	70.10
AMD FX(tm)-8300 Eight-Core Processor [Family 21 Model 2 Stepping 0]	23	8.00	2.76	22.12
Intel(R) Core(TM) i7-2670QM CPU @ 2.20GHz [Family 6 Model 42 Stepping 7]	12	8.00	2.76	22.10
Intel(R) Xeon(R) CPU E5-2609 0 @ 2.40GHz [Family 6 Model 45 Stepping 7]	10	7.60	2.75	20.87
AMD FX(tm)-4100 Quad-Core Processor [Family 21 Model 1 Stepping 2]	11	4.00	2.72	10.90
Intel(R) Core(TM) i7-3632QM CPU @ 2.20GHz [Family 6 Model 58 Stepping 9]	10	8.00	2.72	21.77
AMD Phenom(tm) II X6 1055T Processor [Family 16 Model 10 Stepping 0]	16	6.00	2.67	16.03
Intel(R) Xeon(R) CPU E5620 @ 2.40GHz [Family 6 Model 44 Stepping 2]	25	11.84	2.66	31.53
Intel(R) Xeon(R) CPU E5645 @ 2.40GHz [Family 6 Model 44 Stepping 2]	13	19.38	2.66	51.52
AMD FX-8320E Eight-Core Processor [Family 21 Model 2 Stepping 0]	19	8.00	2.59	20.75
AMD Phenom(tm) II X6 1045T Processor [Family 16 Model 10 Stepping 0]	13	6.00	2.59	15.56
AMD FX(tm)-6100 Six-Core Processor [Family 21 Model 1 Stepping 2]	11	6.00	2.57	15.44
Intel(R) Xeon(R) CPU E5-2650 0 @ 2.00GHz [Family 6 Model 45 Stepping 7]	12	25.33	2.52	63.81
Intel(R) Xeon(R) CPU E5520 @ 2.27GHz [Family 6 Model 26 Stepping 5]	12	14.00	2.49	34.90
Intel(R) Core(TM) i5-4200U CPU @ 1.60GHz [Family 6 Model 69 Stepping 1]	13	4.00	2.49	9.94
Intel(R) Core(TM) i5-4210U CPU @ 1.70GHz [Family 6 Model 69 Stepping 1]	19	4.00	2.46	9.83
Intel(R) Core(TM)2 Quad CPU Q6600 @ 2.40GHz [Family 6 Model 15 Stepping 11]	30	4.00	2.44	9.76
Intel(R) Xeon(R) CPU E5-2620 0 @ 2.00GHz [Family 6 Model 45 Stepping 7]	33	21.58	2.44	52.56
AMD FX(tm)-8120 Eight-Core Processor [Family 21 Model 1 Stepping 2]	15	8.00	2.38	19.05
Intel(R) Xeon(R) CPU E5620 @ 2.40GHz [Family 6 Model 44 Stepping 2]	22	14.91	2.19	32.66
ARMv7 Processor rev 3 (v7l) [Impl 0x41 Arch 7 Variant 0x0 Part 0xd08 Rev 3]	31	4.00	2.09	8.36
Intel(R) Xeon(R) CPU L5520 @ 2.27GHz [Family 6 Model 26 Stepping 5]	15	9.60	2.03	19.53
ARMv7 Processor rev 4 (v7l) [Impl 0x41 Arch 7 Variant 0x0 Part 0xd03 Rev 4]	13	4.00	1.14	4.57
ARMv7 Processor rev 4 (v7l)	47	4.00	0.99	3.97
15	4.27	0.77	3.28
ARMv7 Processor rev 5 (v7l) [Impl 0x41 Arch 7 Variant 0x0 Part 0xc07 Rev 5]	11	4.00	0.66	2.63
Total	12,317 computers			502.22 TeraFLOPS
