CPU model	Number of computers	Avg. cores/computer	GFLOPS/core	GFLOPs/computer
Intel(R) Core(TM) i5-6600 CPU @ 3.30GHz [Family 6 Model 94 Stepping 3]	98	4.00	3.91	15.65
Intel(R) Core(TM) i5-4460 CPU @ 3.20GHz [Family 6 Model 60 Stepping 3]	146	4.00	3.91	15.63
Intel(R) Core(TM) i7-4770 CPU @ 3.40GHz [Family 6 Model 60 Stepping 3]	286	7.93	3.91	30.97
Intel(R) Core(TM) i5-3210M CPU @ 2.50GHz [x86 Family 6 Model 58 Stepping 9]	47	4.00	3.90	15.60
Intel(R) Core(TM) i7-5960X CPU @ 3.00GHz [Family 6 Model 63 Stepping 2]	15	15.47	3.90	60.28
Intel(R) Xeon(R) CPU E5-2697A v4 @ 2.60GHz [Family 6 Model 79 Stepping 1]	35	62.29	3.89	242.57
Intel(R) Core(TM) i5-3470 CPU @ 3.20GHz [Family 6 Model 58 Stepping 9]	483	3.99	3.89	15.52
Intel(R) Core(TM) i3-8130U CPU @ 2.20GHz [Family 6 Model 142 Stepping 10]	22	4.00	3.89	15.55
Intel(R) Core(TM) i5-2500 CPU @ 3.30GHz [Family 6 Model 42 Stepping 7]	103	4.00	3.88	15.54
11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz [Family 6 Model 140 Stepping 1]	25	8.00	3.87	30.95
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz [Family 6 Model 140 Stepping 1]	95	8.00	3.86	30.92
Intel(R) Xeon(R) CPU E3-1265L V2 @ 2.50GHz [Family 6 Model 58 Stepping 9]	12	7.75	3.86	29.91
Intel(R) Core(TM) i7-7820HQ CPU @ 2.90GHz [Family 6 Model 158 Stepping 9]	11	8.00	3.84	30.72
Intel(R) Core(TM) i7-4790T CPU @ 2.70GHz [Family 6 Model 60 Stepping 3]	13	7.08	3.83	27.13
Intel(R) Core(TM) i5-8500T CPU @ 2.10GHz [Family 6 Model 158 Stepping 10]	16	6.00	3.83	23.00
11th Gen Intel(R) Core(TM) i7-1165G7 @ 2.80GHz [Family 6 Model 140 Stepping 1]	91	8.00	3.81	30.45
Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz [Family 6 Model 158 Stepping 13]	21	12.00	3.81	45.67
Intel(R) Xeon(R) CPU E5-1650 0 @ 3.20GHz [Family 6 Model 45 Stepping 7]	11	11.45	3.80	43.51
Intel(R) Core(TM) i5-7500 CPU @ 3.40GHz [Family 6 Model 158 Stepping 9]	274	4.00	3.80	15.18
Intel(R) Core(TM) i7-4790S CPU @ 3.20GHz [Family 6 Model 60 Stepping 3]	31	7.87	3.79	29.79
Intel(R) Core(TM) i5-9300H CPU @ 2.40GHz [Family 6 Model 158 Stepping 10]	43	8.00	3.78	30.24
Intel(R) Core(TM) i7-10710U CPU @ 1.10GHz [Family 6 Model 166 Stepping 0]	19	11.68	3.77	44.05
AMD EPYC 7702P 64-Core Processor [Family 23 Model 49 Stepping 0]	19	111.58	3.77	420.41
Intel(R) Core(TM) i5-3450 CPU @ 3.10GHz [Family 6 Model 58 Stepping 9]	61	4.00	3.77	15.06
AMD Ryzen 3 3250U with Radeon Graphics [Family 23 Model 24 Stepping 1]	10	4.00	3.76	15.02
Common KVM processor [Family 15 Model 6 Stepping 1]	40	11.80	3.75	44.30
Intel(R) Core(TM)2 Duo CPU E8500 @ 3.16GHz [Family 6 Model 23 Stepping 10]	28	2.00	3.75	7.50
Intel(R) Core(TM)2 Duo CPU E7600 @ 3.06GHz [x86 Family 6 Model 23 Stepping 10]	12	2.00	3.75	7.50
Intel(R) Core(TM) i7-3930K CPU @ 3.20GHz [Family 6 Model 45 Stepping 7]	33	11.58	3.74	43.29
Intel(R) Core(TM) i7-2600K CPU @ 3.40GHz [Family 6 Model 42 Stepping 7]	80	8.00	3.73	29.88
AMD Athlon(tm) X4 870K Quad Core Processor [Family 21 Model 56 Stepping 1]	11	4.00	3.73	14.94
Intel(R) Xeon(R) CPU X5675 @ 3.07GHz [Family 6 Model 44 Stepping 2]	16	19.63	3.73	73.24
Intel(R) Core(TM) i3-1005G1 CPU @ 1.20GHz [Family 6 Model 126 Stepping 5]	46	3.96	3.73	14.74
Intel(R) Xeon(R) Gold 6252 CPU @ 2.10GHz [Family 6 Model 85 Stepping 7]	14	48.00	3.72	178.59
Intel(R) Core(TM) i5-4570S CPU @ 2.90GHz [Family 6 Model 60 Stepping 3]	37	4.00	3.72	14.88
Intel(R) Core(TM) i7-3520M CPU @ 2.90GHz [Family 6 Model 58 Stepping 9]	14	4.00	3.72	14.88
Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz [Family 6 Model 158 Stepping 9]	39	4.00	3.72	14.88
Intel(R) Core(TM) i5-4590S CPU @ 3.00GHz [Family 6 Model 60 Stepping 3]	123	3.98	3.70	14.74
Intel(R) Core(TM) i7-8850H CPU @ 2.60GHz [Family 6 Model 158 Stepping 10]	16	12.00	3.70	44.36
Intel(R) Core(TM) i7-4770S CPU @ 3.10GHz [Family 6 Model 60 Stepping 3]	28	8.00	3.69	29.55
Intel(R) Pentium(R) CPU G4500 @ 3.50GHz [Family 6 Model 94 Stepping 3]	11	2.00	3.69	7.38
Intel(R) Core(TM) i3-7100 CPU @ 3.90GHz [Family 6 Model 158 Stepping 9]	320	4.00	3.68	14.73
Intel(R) Core(TM) i7-4800MQ CPU @ 2.70GHz [Family 6 Model 60 Stepping 3]	14	8.00	3.67	29.35
Intel(R) Core(TM) i5-7300HQ CPU @ 2.50GHz [Family 6 Model 158 Stepping 9]	26	4.00	3.67	14.67
Intel(R) Core(TM) i5 CPU 760 @ 2.80GHz [Family 6 Model 30 Stepping 5]	11	3.82	3.66	13.98
Intel(R) Core(TM) i7-2600 CPU @ 3.40GHz [Family 6 Model 42 Stepping 7]	260	7.95	3.66	29.12
Intel(R) Core(TM) i7-7700T CPU @ 2.90GHz [Family 6 Model 158 Stepping 9]	28	8.00	3.66	29.27
Intel Core Processor (Haswell, no TSX) [Family 6 Model 60 Stepping 1]	12	1.67	3.65	6.09
Intel(R) Core(TM) i7-3770S CPU @ 3.10GHz [Family 6 Model 58 Stepping 9]	25	8.00	3.65	29.22
Intel(R) Core(TM) i7-7500U CPU @ 2.70GHz [Family 6 Model 142 Stepping 9]	110	4.00	3.65	14.58
Intel(R) Core(TM) i7-6700 CPU @ 3.40GHz [Family 6 Model 94 Stepping 3]	683	7.96	3.64	28.94
Intel(R) Core(TM) i7-2700K CPU @ 3.50GHz [Family 6 Model 42 Stepping 7]	13	7.69	3.64	27.97
AMD Ryzen 3 3200U with Radeon Vega Mobile Gfx [Family 23 Model 24 Stepping 1]	17	4.00	3.63	14.52
Intel(R) Core(TM) i5 CPU 650 @ 3.20GHz [Family 6 Model 37 Stepping 2]	14	4.00	3.62	14.50
Intel(R) Core(TM) i5-3470S CPU @ 2.90GHz [Family 6 Model 58 Stepping 9]	46	4.00	3.61	14.44
Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz [Family 6 Model 158 Stepping 10]	107	11.91	3.61	42.95
Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz [Family 6 Model 61 Stepping 4]	47	4.00	3.60	14.42
Intel(R) Core(TM) i7-9750H CPU @ 2.60GHz [Family 6 Model 158 Stepping 10]	110	12.00	3.60	43.25
Intel(R) Core(TM) i5-8300H CPU @ 2.30GHz [Family 6 Model 158 Stepping 10]	33	8.00	3.60	28.82
Intel(R) Core(TM) i5-2400 CPU @ 3.10GHz [Family 6 Model 42 Stepping 7]	376	4.00	3.60	14.39
[Impl 0x41 Arch 8 Variant 0x2 Part 0xd05 Rev 0]	15	8.00	3.59	28.75
Intel(R) Core(TM) i5-2400S CPU @ 2.50GHz [x86 Family 6 Model 42 Stepping 7]	24	4.00	3.59	14.37
AMD Ryzen 5 3500U with Radeon Vega Mobile Gfx [Family 23 Model 24 Stepping 1]	65	8.00	3.59	28.70
Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz [Family 6 Model 142 Stepping 12]	54	7.89	3.58	28.25
DO-Regular [Family 6 Model 63 Stepping 2]	10	1.10	3.58	3.94
Intel(R) Core(TM) i7-3720QM CPU @ 2.60GHz [Family 6 Model 58 Stepping 9]	12	8.00	3.58	28.64
Intel(R) Core(TM) i5-10310U CPU @ 1.70GHz [Family 6 Model 142 Stepping 12]	10	8.00	3.57	28.57
Intel(R) Core(TM) i7-2620M CPU @ 2.70GHz [Family 6 Model 42 Stepping 7]	10	4.00	3.57	14.27
AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx [Family 23 Model 17 Stepping 0]	17	8.00	3.55	28.41
Intel(R) Core(TM) i7-8700T CPU @ 2.40GHz [Family 6 Model 158 Stepping 10]	23	12.00	3.55	42.60
Intel(R) Pentium(R) CPU G4600 @ 3.60GHz [Family 6 Model 158 Stepping 9]	25	4.00	3.55	14.18
Intel(R) Xeon(R) CPU E5-2630 v4 @ 2.20GHz [Family 6 Model 79 Stepping 1]	13	14.00	3.54	49.63
Intel(R) Core(TM) i7 CPU X 980 @ 3.33GHz [Family 6 Model 44 Stepping 2]	13	12.00	3.54	42.45
Intel(R) Core(TM) i7-7700HQ CPU @ 2.80GHz [Family 6 Model 158 Stepping 9]	134	8.00	3.53	28.24
Intel(R) Pentium(R) CPU G3258 @ 3.20GHz [Family 6 Model 60 Stepping 3]	17	2.00	3.52	7.04
Intel(R) Core(TM) i7-4700HQ CPU @ 2.40GHz [Family 6 Model 60 Stepping 3]	14	8.00	3.51	28.10
Intel(R) Core(TM) i7-4720HQ CPU @ 2.60GHz [Family 6 Model 60 Stepping 3]	19	8.00	3.51	28.09
Intel(R) Core(TM) i3-4170 CPU @ 3.70GHz [Family 6 Model 60 Stepping 3]	364	4.00	3.51	14.03
Intel(R) Core(TM) i5-6500 CPU @ 3.20GHz [Family 6 Model 94 Stepping 3]	691	4.00	3.50	14.01
Intel(R) Core(TM) i5-4430 CPU @ 3.00GHz [Family 6 Model 60 Stepping 3]	42	4.00	3.50	13.99
Intel(R) Core(TM) i3-4330 CPU @ 3.50GHz [Family 6 Model 60 Stepping 3]	16	3.88	3.49	13.54
Intel(R) Core(TM) i3-4160 CPU @ 3.60GHz [Family 6 Model 60 Stepping 3]	494	3.99	3.49	13.93
Intel(R) Xeon(R) CPU X5670 @ 2.93GHz [Family 6 Model 44 Stepping 2]	21	19.71	3.48	68.68
Intel(R) Pentium(R) CPU G3260 @ 3.30GHz [Family 6 Model 60 Stepping 3]	98	1.99	3.48	6.92
Intel(R) Core(TM) i3-3250 CPU @ 3.50GHz [Family 6 Model 58 Stepping 9]	22	3.91	3.47	13.58
Intel(R) Core(TM) i7-4710HQ CPU @ 2.50GHz [Family 6 Model 60 Stepping 3]	16	8.00	3.47	27.74
Intel(R) Core(TM) i5-3350P CPU @ 3.10GHz [Family 6 Model 58 Stepping 9]	32	4.00	3.46	13.86
Intel(R) Core(TM) i5-3470T CPU @ 2.90GHz [Family 6 Model 58 Stepping 9]	15	4.00	3.45	13.80
AMD FX(tm)-8350 Eight-Core Processor [Family 21 Model 2 Stepping 0]	88	8.98	3.45	30.97
Intel(R) Core(TM) i5-7400 CPU @ 3.00GHz [Family 6 Model 158 Stepping 9]	499	4.00	3.45	13.79
Intel(R) Core(TM) i5-2320 CPU @ 3.00GHz [Family 6 Model 42 Stepping 7]	65	4.00	3.44	13.77
Intel(R) Core(TM) i7-6600U CPU @ 2.60GHz [Family 6 Model 78 Stepping 3]	32	4.00	3.43	13.72
Intel(R) Core(TM) i7-6700HQ CPU @ 2.60GHz [Family 6 Model 94 Stepping 3]	102	8.00	3.43	27.41
Intel(R) Xeon(R) CPU E5-2697 v2 @ 2.70GHz [Family 6 Model 62 Stepping 4]	18	36.11	3.43	123.71
Intel(R) Core(TM) i5-4570T CPU @ 2.90GHz [Family 6 Model 60 Stepping 3]	57	3.96	3.43	13.58
Intel(R) Core(TM) i5-3340 CPU @ 3.10GHz [Family 6 Model 58 Stepping 9]	38	4.00	3.42	13.68
Intel(R) Core(TM) i7-2640M CPU @ 2.80GHz [Family 6 Model 42 Stepping 7]	12	4.00	3.42	13.68
Intel(R) Core(TM) i5-5300U CPU @ 2.30GHz [Family 6 Model 61 Stepping 4]	28	4.00	3.42	13.68
AMD Athlon(tm) X4 840 Quad Core Processor [Family 21 Model 48 Stepping 1]	187	4.00	3.42	13.67
Intel(R) Xeon(R) CPU E5-2640 v3 @ 2.60GHz [Family 6 Model 63 Stepping 2]	51	28.71	3.41	98.00
Intel(R) Core(TM) i5-6300HQ CPU @ 2.30GHz [Family 6 Model 94 Stepping 3]	14	4.00	3.41	13.65
Intel(R) Core(TM) i3-6100 CPU @ 3.70GHz [Family 6 Model 94 Stepping 3]	702	3.99	3.41	13.63
Intel(R) Core(TM) i5-10210U CPU @ 1.60GHz [Family 6 Model 142 Stepping 12]	108	8.00	3.40	27.22
Intel(R) Core(TM) i3-4150 CPU @ 3.50GHz [Family 6 Model 60 Stepping 3]	238	4.00	3.40	13.60
Intel(R) Xeon(R) CPU E5-2650 v2 @ 2.60GHz [Family 6 Model 62 Stepping 4]	23	17.78	3.39	60.35
Intel(R) Core(TM) i5-4260U CPU @ 1.40GHz [x86 Family 6 Model 69 Stepping 1]	20	4.00	3.39	13.55
Intel(R) Core(TM)2 Duo CPU E8400 @ 3.00GHz [Family 6 Model 23 Stepping 10]	50	1.98	3.38	6.70
Intel(R) Core(TM) i5-4440 CPU @ 3.10GHz [Family 6 Model 60 Stepping 3]	220	4.00	3.38	13.52
Intel(R) Core(TM) i5-4460 CPU @ 3.20GHz [Family 6 Model 60 Stepping 3]	499	4.00	3.37	13.49
Intel(R) Core(TM) i5 CPU 650 @ 3.20GHz [Family 6 Model 37 Stepping 5]	18	4.00	3.37	13.48
Intel(R) Pentium(R) CPU G4560 @ 3.50GHz [Family 6 Model 158 Stepping 9]	83	4.00	3.36	13.46
Intel(R) Core(TM) i3-2130 CPU @ 3.40GHz [Family 6 Model 42 Stepping 7]	37	4.00	3.36	13.42
Intel(R) Core(TM) i3-4130 CPU @ 3.40GHz [Family 6 Model 60 Stepping 3]	277	3.99	3.35	13.39
Intel(R) Core(TM) i3-3240 CPU @ 3.40GHz [Family 6 Model 58 Stepping 9]	247	3.98	3.35	13.33
Intel(R) Core(TM) i7-6820HQ CPU @ 2.70GHz [Family 6 Model 94 Stepping 3]	32	8.00	3.35	26.79
Intel(R) Core(TM) i7-4710MQ CPU @ 2.50GHz [Family 6 Model 60 Stepping 3]	17	7.76	3.35	25.99
Intel(R) Core(TM) i5-3320M CPU @ 2.60GHz [Family 6 Model 58 Stepping 9]	38	4.00	3.35	13.39
AMD Athlon(tm) X4 740 Quad Core Processor [Family 21 Model 16 Stepping 1]	10	4.00	3.34	13.37
Intel(R) Core(TM) i3 CPU 540 @ 3.07GHz [Family 6 Model 37 Stepping 5]	18	3.78	3.34	12.61
Intel(R) Core(TM) i7-3610QM CPU @ 2.30GHz [Family 6 Model 58 Stepping 9]	17	8.00	3.34	26.68
Intel(R) Core(TM) i7-3630QM CPU @ 2.40GHz [Family 6 Model 58 Stepping 9]	30	7.73	3.33	25.79
Intel(R) Core(TM) i3 CPU 550 @ 3.20GHz [Family 6 Model 37 Stepping 5]	15	4.00	3.33	13.33
Intel(R) Pentium(R) CPU G3250 @ 3.20GHz [Family 6 Model 60 Stepping 3]	108	2.00	3.33	6.65
Intel(R) Core(TM)2 Duo CPU E8500 @ 3.16GHz [Family 6 Model 23 Stepping 10]	19	2.00	3.32	6.63
Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz [Family 6 Model 142 Stepping 11]	32	8.00	3.31	26.52
Intel(R) Core(TM) i5-3330 CPU @ 3.00GHz [Family 6 Model 58 Stepping 9]	103	4.00	3.31	13.24
Intel(R) Core(TM) i3-6098P CPU @ 3.60GHz [Family 6 Model 94 Stepping 3]	28	4.00	3.31	13.23
Intel(R) Core(TM) i5-4460S CPU @ 2.90GHz [Family 6 Model 60 Stepping 3]	81	4.00	3.31	13.23
Intel(R) Core(TM) i5 CPU 750 @ 2.67GHz [Family 6 Model 30 Stepping 5]	18	4.00	3.30	13.21
Intel(R) Xeon(R) CPU E5-2620 v4 @ 2.10GHz [Family 6 Model 79 Stepping 1]	21	21.90	3.30	72.25
Intel(R) Core(TM)2 Quad CPU Q9550 @ 2.83GHz [Family 6 Model 23 Stepping 10]	24	4.00	3.30	13.18
Intel(R) Core(TM) i5-4300M CPU @ 2.60GHz [Family 6 Model 60 Stepping 3]	15	4.00	3.29	13.17
Intel(R) Core(TM) i7-6700T CPU @ 2.80GHz [Family 6 Model 94 Stepping 3]	68	7.82	3.29	25.74
Intel(R) Core(TM) i5-6300U CPU @ 2.40GHz [Family 6 Model 78 Stepping 3]	45	4.00	3.29	13.16
Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz [Family 6 Model 60 Stepping 3]	43	8.00	3.29	26.30
AMD FX-8370 Eight-Core Processor [Family 21 Model 2 Stepping 0]	13	8.00	3.28	26.27
Intel(R) Core(TM) i7-1065G7 CPU @ 1.30GHz [Family 6 Model 126 Stepping 5]	57	7.88	3.28	25.85
AMD Ryzen 3 1200 Quad-Core Processor [Family 23 Model 1 Stepping 1]	10	4.00	3.27	13.09
Pentium(R) Dual-Core CPU E5800 @ 3.20GHz [Family 6 Model 23 Stepping 10]	12	2.00	3.27	6.54
Intel(R) Xeon(R) CPU E5-2680 v3 @ 2.50GHz [Family 6 Model 63 Stepping 2]	18	23.33	3.27	76.24
AArch64 Processor rev 14 (aarch64) [Impl 0x51 Arch 8 Variant 0xd Part 0x805 Rev 14]	25	8.00	3.27	26.14
Intel(R) Xeon(R) CPU E5-2680 0 @ 2.70GHz [Family 6 Model 45 Stepping 7]	17	25.88	3.26	84.36
Intel(R) Pentium(R) CPU G3220 @ 3.00GHz [Family 6 Model 60 Stepping 3]	92	2.00	3.26	6.52
Intel(R) Core(TM)2 Duo CPU E7500 @ 2.93GHz [Family 6 Model 23 Stepping 10]	19	2.00	3.25	6.51
Intel(R) Core(TM) i7 CPU 950 @ 3.07GHz [Family 6 Model 26 Stepping 5]	18	8.00	3.25	26.00
Intel(R) Pentium(R) CPU G850 @ 2.90GHz [Family 6 Model 42 Stepping 7]	15	2.00	3.25	6.50
Intel(R) Core(TM) i3-3220 CPU @ 3.30GHz [Family 6 Model 58 Stepping 9]	337	4.00	3.25	12.98
Intel(R) Core(TM) i3-2120 CPU @ 3.30GHz [Family 6 Model 42 Stepping 7]	282	3.96	3.24	12.83
Intel(R) Core(TM) i5 CPU 760 @ 2.80GHz [Family 6 Model 30 Stepping 5]	13	4.00	3.24	12.95
Intel(R) Xeon(R) CPU X5660 @ 2.80GHz [Family 6 Model 44 Stepping 2]	13	20.46	3.24	66.27
Intel(R) Core(TM) i5-7300U CPU @ 2.60GHz [Family 6 Model 142 Stepping 9]	14	4.00	3.23	12.93
AMD Phenom(tm) II X6 1100T Processor [Family 16 Model 10 Stepping 0]	15	6.00	3.23	19.39
Intel(R) Core(TM) i5 CPU 650 @ 3.20GHz [Family 6 Model 37 Stepping 5]	22	3.91	3.23	12.63
Intel(R) Core(TM) i5-8350U CPU @ 1.70GHz [Family 6 Model 142 Stepping 10]	37	8.00	3.23	25.84
Intel(R) Xeon(R) CPU X5650 @ 2.67GHz [Family 6 Model 44 Stepping 2]	56	18.82	3.23	60.80
Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz [Family 6 Model 142 Stepping 12]	41	7.90	3.23	25.53
Intel(R) Core(TM) i3-7100T CPU @ 3.40GHz [Family 6 Model 158 Stepping 9]	28	4.00	3.23	12.92
Intel(R) Xeon(R) CPU E5-2680 v2 @ 2.80GHz [Family 6 Model 62 Stepping 4]	12	29.00	3.23	93.63
Intel(R) Core(TM) i5-2310 CPU @ 2.90GHz [Family 6 Model 42 Stepping 7]	23	4.00	3.22	12.90
Intel(R) Pentium(R) CPU G3240 @ 3.10GHz [Family 6 Model 60 Stepping 3]	67	2.00	3.22	6.44
AMD Ryzen 7 3700U with Radeon Vega Mobile Gfx [Family 23 Model 24 Stepping 1]	20	8.00	3.21	25.70
Intel(R) Core(TM) i5-7200U CPU @ 2.50GHz [Family 6 Model 142 Stepping 9]	172	4.00	3.21	12.83
Intel(R) Core(TM) i7 CPU 870 @ 2.93GHz [Family 6 Model 30 Stepping 5]	31	7.68	3.20	24.60
Intel(R) Core(TM) i7-8650U CPU @ 1.90GHz [Family 6 Model 142 Stepping 10]	33	8.00	3.20	25.57
Intel(R) Core(TM) i5-4200M CPU @ 2.50GHz [Family 6 Model 60 Stepping 3]	18	3.89	3.19	12.42
Intel(R) Core(TM) i7-6500U CPU @ 2.50GHz [Family 6 Model 78 Stepping 3]	69	4.00	3.19	12.77
Intel(R) Core(TM) i5-4210M CPU @ 2.60GHz [Family 6 Model 60 Stepping 3]	10	4.00	3.18	12.72
Intel(R) Core(TM) i3-3210 CPU @ 3.20GHz [Family 6 Model 58 Stepping 9]	16	4.00	3.18	12.71
Intel(R) Core(TM) i5-3330S CPU @ 2.70GHz [Family 6 Model 58 Stepping 9]	24	4.00	3.17	12.69
Intel(R) Core(TM) i5-6402P CPU @ 2.80GHz [Family 6 Model 94 Stepping 3]	39	4.00	3.17	12.69
Intel(R) Xeon(R) CPU E5-2630 v3 @ 2.40GHz [Family 6 Model 63 Stepping 2]	17	20.94	3.17	66.38
Intel(R) Xeon(R) CPU E5-2670 0 @ 2.60GHz [Family 6 Model 45 Stepping 7]	36	14.72	3.17	46.62
Intel(R) Celeron(R) J4105 CPU @ 1.50GHz [Family 6 Model 122 Stepping 1]	10	4.00	3.17	12.66
Intel(R) Core(TM) i7-4600U CPU @ 2.10GHz [Family 6 Model 69 Stepping 1]	20	4.00	3.16	12.66
Intel(R) Core(TM) i5-3230M CPU @ 2.60GHz [Family 6 Model 58 Stepping 9]	39	4.00	3.16	12.65
Intel(R) Core(TM) i5-5200U CPU @ 2.20GHz [Family 6 Model 61 Stepping 4]	71	4.00	3.15	12.61
Intel(R) Xeon(R) CPU E5-2609 v2 @ 2.50GHz [Family 6 Model 62 Stepping 4]	10	7.20	3.15	22.69
AMD FX(tm)-8320 Eight-Core Processor [Family 21 Model 2 Stepping 0]	34	7.82	3.15	24.64
Intel(R) Core(TM) i5-1035G1 CPU @ 1.00GHz [Family 6 Model 126 Stepping 5]	86	8.00	3.15	25.18
Intel(R) Core(TM) i7 CPU 930 @ 2.80GHz [Family 6 Model 26 Stepping 5]	15	7.73	3.15	24.32
Intel(R) Core(TM) i5-3210M CPU @ 2.50GHz [Family 6 Model 58 Stepping 9]	48	4.00	3.14	12.58
AMD Phenom(tm) II X6 1090T Processor [Family 16 Model 10 Stepping 0]	22	6.00	3.14	18.85
Intel(R) Core(TM) i7 CPU 920 @ 2.67GHz [Family 6 Model 26 Stepping 4]	10	8.00	3.14	25.12
Intel(R) Core(TM)2 Duo CPU E8400 @ 3.00GHz [Family 6 Model 23 Stepping 10]	77	2.00	3.14	6.28
Intel(R) Core(TM) i5-4440S CPU @ 2.80GHz [Family 6 Model 60 Stepping 3]	19	3.89	3.14	12.23
AMD A10-7800 Radeon R7, 12 Compute Cores 4C+8G [Family 21 Model 48 Stepping 1]	20	4.00	3.14	12.55
AMD Phenom(tm) II X4 965 Processor [Family 16 Model 4 Stepping 3]	18	4.00	3.13	12.53
Intel(R) Xeon(R) CPU E5-2620 v3 @ 2.40GHz [Family 6 Model 63 Stepping 2]	31	17.87	3.13	55.90
Intel(R) Core(TM) i7 CPU 860 @ 2.80GHz [Family 6 Model 30 Stepping 5]	29	7.93	3.13	24.79
Intel(R) Pentium(R) CPU G2030 @ 3.00GHz [Family 6 Model 58 Stepping 9]	95	2.00	3.12	6.25
Intel(R) Core(TM) i5-4590T CPU @ 2.00GHz [Family 6 Model 60 Stepping 3]	41	4.00	3.12	12.50
Intel(R) Core(TM) i5-2520M CPU @ 2.50GHz [Family 6 Model 42 Stepping 7]	40	4.00	3.12	12.49
Intel(R) Core(TM) i5-6400 CPU @ 2.70GHz [Family 6 Model 94 Stepping 3]	667	4.00	3.12	12.46
Intel(R) Core(TM) i3-4160T CPU @ 3.10GHz [Family 6 Model 60 Stepping 3]	22	4.00	3.11	12.43
AMD FX(tm)-4300 Quad-Core Processor [Family 21 Model 2 Stepping 0]	19	4.00	3.10	12.40
Intel(R) Core(TM) i5-3340M CPU @ 2.70GHz [Family 6 Model 58 Stepping 9]	13	4.00	3.10	12.40
Intel(R) Core(TM) i5-6500T CPU @ 2.50GHz [Family 6 Model 94 Stepping 3]	69	4.00	3.09	12.37
Intel(R) Core(TM) i5 CPU 650 @ 3.20GHz [Family 6 Model 37 Stepping 2]	16	4.00	3.09	12.35
AMD A10-6700 APU with Radeon(tm) HD Graphics [Family 21 Model 19 Stepping 1]	10	4.00	3.09	12.35
Intel(R) Pentium(R) CPU G2020 @ 2.90GHz [Family 6 Model 58 Stepping 9]	60	2.00	3.08	6.16
Intel(R) Celeron(R) CPU G3930 @ 2.90GHz [Family 6 Model 158 Stepping 9]	12	2.00	3.08	6.15
Intel(R) Core(TM) i5-8250U CPU @ 1.60GHz [Family 6 Model 142 Stepping 10]	182	7.98	3.07	24.48
AMD FX(tm)-6300 Six-Core Processor [Family 21 Model 2 Stepping 0]	58	6.00	3.07	18.40
Intel(R) Xeon(R) CPU E5-2660 0 @ 2.20GHz [Family 6 Model 45 Stepping 6]	11	8.55	3.07	26.21
Intel(R) Pentium(R) CPU G4400 @ 3.30GHz [Family 6 Model 94 Stepping 3]	377	2.00	3.06	6.13
Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz [Family 6 Model 142 Stepping 11]	38	8.00	3.06	24.46
Intel(R) Core(TM) i7-8550U CPU @ 1.80GHz [Family 6 Model 142 Stepping 10]	137	7.93	3.06	24.23
Pentium(R) Dual-Core CPU E5700 @ 3.00GHz [Family 6 Model 23 Stepping 10]	17	2.00	3.05	6.10
Intel(R) Core(TM)2 Duo CPU E7500 @ 2.93GHz [Family 6 Model 23 Stepping 10]	33	2.00	3.05	6.09
Intel(R) Core(TM) i3-2100 CPU @ 3.10GHz [Family 6 Model 42 Stepping 7]	184	3.98	3.04	12.09
Intel(R) Core(TM) i5-8265U CPU @ 1.60GHz [Family 6 Model 142 Stepping 12]	73	8.00	3.03	24.23
Intel(R) Core(TM) i5-2300 CPU @ 2.80GHz [Family 6 Model 42 Stepping 7]	18	4.00	3.03	12.11
Intel(R) Core(TM) i5-4300U CPU @ 1.90GHz [Family 6 Model 69 Stepping 1]	19	4.00	3.03	12.11
Intel(R) Core(TM) i3-4130T CPU @ 2.90GHz [Family 6 Model 60 Stepping 3]	32	4.00	3.02	12.10
Intel(R) Core(TM) i5-2400S CPU @ 2.50GHz [Family 6 Model 42 Stepping 7]	41	4.00	3.02	12.09
Intel(R) Core(TM) i7-8665U CPU @ 1.90GHz [Family 6 Model 142 Stepping 12]	28	7.79	3.02	23.52
Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz [Family 6 Model 142 Stepping 12]	13	8.00	3.02	24.15
Intel(R) Pentium(R) CPU G640 @ 2.80GHz [Family 6 Model 42 Stepping 7]	19	2.00	3.01	6.03
Intel(R) Core(TM) i5-2540M CPU @ 2.60GHz [Family 6 Model 42 Stepping 7]	14	4.00	3.01	12.04
Intel(R) Core(TM) i7-2600S CPU @ 2.80GHz [Family 6 Model 42 Stepping 7]	11	7.45	3.01	22.43
Intel(R) Pentium(R) CPU G645 @ 2.90GHz [Family 6 Model 42 Stepping 7]	19	2.00	3.01	6.02
Intel(R) Core(TM) i7-4510U CPU @ 2.00GHz [Family 6 Model 69 Stepping 1]	35	4.00	3.01	12.03
